episode,reward,length,success
1,500.0,500,True
2,500.0,500,True
3,500.0,500,True
4,500.0,500,True
5,500.0,500,True
6,500.0,500,True
7,500.0,500,True
8,500.0,500,True
9,500.0,500,True
10,500.0,500,True
11,500.0,500,True
12,500.0,500,True
13,500.0,500,True
14,500.0,500,True
15,500.0,500,True
16,500.0,500,True
17,500.0,500,True
18,500.0,500,True
19,500.0,500,True
20,500.0,500,True
21,500.0,500,True
22,500.0,500,True
23,500.0,500,True
24,500.0,500,True
25,500.0,500,True
26,500.0,500,True
27,500.0,500,True
28,500.0,500,True
29,500.0,500,True
30,500.0,500,True
31,500.0,500,True
32,500.0,500,True
33,500.0,500,True
34,500.0,500,True
35,500.0,500,True
36,500.0,500,True
37,500.0,500,True
38,500.0,500,True
39,500.0,500,True
40,500.0,500,True
41,500.0,500,True
42,500.0,500,True
43,500.0,500,True
44,500.0,500,True
45,500.0,500,True
46,500.0,500,True
47,500.0,500,True
48,500.0,500,True
49,500.0,500,True
50,500.0,500,True
51,500.0,500,True
52,500.0,500,True
53,500.0,500,True
54,500.0,500,True
55,500.0,500,True
56,500.0,500,True
57,500.0,500,True
58,500.0,500,True
59,500.0,500,True
60,500.0,500,True
61,500.0,500,True
62,500.0,500,True
63,500.0,500,True
64,500.0,500,True
65,500.0,500,True
66,500.0,500,True
67,500.0,500,True
68,500.0,500,True
69,500.0,500,True
70,500.0,500,True
71,500.0,500,True
72,500.0,500,True
73,500.0,500,True
74,500.0,500,True
75,500.0,500,True
76,500.0,500,True
77,500.0,500,True
78,500.0,500,True
79,500.0,500,True
80,500.0,500,True
81,500.0,500,True
82,500.0,500,True
83,500.0,500,True
84,500.0,500,True
85,500.0,500,True
86,500.0,500,True
87,500.0,500,True
88,500.0,500,True
89,500.0,500,True
90,500.0,500,True
91,500.0,500,True
92,500.0,500,True
93,500.0,500,True
94,500.0,500,True
95,500.0,500,True
96,500.0,500,True
97,500.0,500,True
98,500.0,500,True
99,500.0,500,True
100,500.0,500,True
