episode,reward,length,success
1,254.0,254,True
2,345.0,345,True
3,104.0,104,False
4,60.0,60,False
5,288.0,288,True
6,442.0,442,True
7,74.0,74,False
8,239.0,239,True
9,461.0,461,True
10,129.0,129,False
11,500.0,500,True
12,77.0,77,False
13,64.0,64,False
14,500.0,500,True
15,126.0,126,False
16,62.0,62,False
17,314.0,314,True
18,472.0,472,True
19,114.0,114,False
20,83.0,83,False
21,90.0,90,False
22,56.0,56,False
23,61.0,61,False
24,500.0,500,True
25,65.0,65,False
26,57.0,57,False
27,64.0,64,False
28,71.0,71,False
29,475.0,475,True
30,56.0,56,False
31,327.0,327,True
32,500.0,500,True
33,65.0,65,False
34,288.0,288,True
35,57.0,57,False
36,90.0,90,False
37,80.0,80,False
38,105.0,105,False
39,69.0,69,False
40,56.0,56,False
41,120.0,120,False
42,71.0,71,False
43,48.0,48,False
44,131.0,131,False
45,260.0,260,True
46,75.0,75,False
47,90.0,90,False
48,448.0,448,True
49,500.0,500,True
50,282.0,282,True
51,257.0,257,True
52,500.0,500,True
53,343.0,343,True
54,73.0,73,False
55,141.0,141,False
56,60.0,60,False
57,500.0,500,True
58,284.0,284,True
59,70.0,70,False
60,47.0,47,False
61,264.0,264,True
62,68.0,68,False
63,96.0,96,False
64,61.0,61,False
65,500.0,500,True
66,77.0,77,False
67,269.0,269,True
68,173.0,173,False
69,70.0,70,False
70,460.0,460,True
71,500.0,500,True
72,87.0,87,False
73,84.0,84,False
74,500.0,500,True
75,87.0,87,False
76,155.0,155,False
77,500.0,500,True
78,266.0,266,True
79,106.0,106,False
80,51.0,51,False
81,70.0,70,False
82,132.0,132,False
83,142.0,142,False
84,137.0,137,False
85,500.0,500,True
86,309.0,309,True
87,124.0,124,False
88,300.0,300,True
89,86.0,86,False
90,426.0,426,True
91,63.0,63,False
92,292.0,292,True
93,500.0,500,True
94,88.0,88,False
95,100.0,100,False
96,375.0,375,True
97,500.0,500,True
98,61.0,61,False
99,460.0,460,True
100,500.0,500,True
