episode,reward,length,success
1,246.24047340966274,329,True
2,251.4055709111201,271,True
3,265.671579261495,278,True
4,121.6747513765406,1000,False
5,245.78523557843448,251,True
6,215.2828475467329,503,True
7,243.94585807621772,282,True
8,266.66513611354264,282,True
9,217.14819562715553,281,True
10,264.90915323688,252,True
11,264.34936588705193,296,True
12,260.82470928002965,281,True
13,253.56540407801307,262,True
14,255.3463270334578,299,True
15,252.03253300013625,264,True
16,22.947214178724295,186,False
17,230.44812687828627,268,True
18,273.70235159066004,304,True
19,249.39623559272843,281,True
20,255.4748390241168,338,True
21,231.37986745471716,266,True
22,262.2898713946309,652,True
23,239.67720312937334,273,True
24,240.0038462114068,303,True
25,251.79599871815975,288,True
26,245.63547539203148,264,True
27,258.57040320302985,268,True
28,32.464905611285275,1000,False
29,240.72675290474558,264,True
30,244.4642684690295,247,True
31,242.17781324123226,271,True
32,116.78250769296213,1000,False
33,198.1132754502317,294,False
34,94.1405228838905,1000,False
35,279.3526348836382,304,True
36,250.14587517488042,608,True
37,288.2323283592119,328,True
38,255.72837414159096,459,True
39,257.02797752390495,286,True
40,237.21927200804382,269,True
41,242.5121438935541,260,True
42,259.92699972897265,260,True
43,258.7445296217571,601,True
44,260.3892951932401,283,True
45,259.3501736502131,962,True
46,242.55618951205187,312,True
47,233.496111021392,277,True
48,250.3833778104823,255,True
49,227.0591331170432,289,True
50,253.01705629166727,285,True
51,263.8940417652286,310,True
52,229.5907181261665,258,True
53,245.32790268893717,260,True
54,255.543773703627,275,True
55,216.08696967078734,286,True
56,211.1404427551454,279,True
57,260.27833680154527,316,True
58,266.35942710862287,307,True
59,278.1185092001852,345,True
60,256.252413622292,259,True
61,277.29892879160275,282,True
62,273.0207402672515,258,True
63,239.18393871237754,302,True
64,263.8983911816547,245,True
65,259.3762477459505,408,True
66,121.71363332998168,1000,False
67,232.35026985021793,252,True
68,257.09770385996956,273,True
69,121.47529128337428,1000,False
70,243.10569156585223,309,True
71,252.80044483208923,287,True
72,244.53023726907807,270,True
73,288.1610796535198,298,True
74,246.31004545705994,338,True
75,267.9448791982741,295,True
76,132.87280547567374,1000,False
77,138.92025195063638,1000,False
78,245.42023817733786,531,True
79,263.439107921967,296,True
80,280.04825505619885,336,True
81,252.67652975819203,284,True
82,137.00331580989302,1000,False
83,240.5984642632273,287,True
84,300.3373988582647,339,True
85,266.5338131124837,252,True
86,253.8601704222257,246,True
87,272.142003290334,288,True
88,283.6426404322177,291,True
89,249.30369480264775,303,True
90,228.19661572502835,274,True
91,102.4680549983822,1000,False
92,252.06906519897905,275,True
93,258.31039785882933,257,True
94,275.26938166399304,328,True
95,262.4793485597903,287,True
96,255.50291296370258,279,True
97,251.80603170823707,302,True
98,256.8548902264447,268,True
99,232.1221255409267,285,True
100,257.23051797059213,283,True
