episode,reward,length,success
1,264.39445973860285,267,True
2,251.43981809805973,271,True
3,83.43218816260968,1000,False
4,268.5353443529191,296,True
5,257.39845178680514,249,True
6,241.38405317263363,251,True
7,258.97930874236135,299,True
8,162.68388921872412,945,False
9,271.1015837305299,275,True
10,250.7567581351479,295,True
11,251.81907998993458,298,True
12,250.697494008725,258,True
13,240.38701868772233,380,True
14,33.916357967514905,1000,False
15,135.8063741277653,1000,False
16,254.38202683201416,271,True
17,284.02668788499614,361,True
18,216.54252682143152,308,True
19,225.4590503686349,283,True
20,144.03745609325426,801,False
21,240.1661282202601,351,True
22,252.8467431729075,264,True
23,280.9894577543787,300,True
24,224.85915446892147,289,True
25,240.79376598937893,252,True
26,259.9329505638417,286,True
27,229.81290749510856,288,True
28,252.46432000712545,264,True
29,258.45377951374235,283,True
30,242.08345035599925,269,True
31,223.14476542232694,264,True
32,211.03469112748792,543,True
33,274.5761139663306,251,True
34,260.95588967045774,292,True
35,245.91897883494806,270,True
36,142.39417943789897,1000,False
37,228.54490017007495,267,True
38,146.97167916569165,1000,False
39,39.54249683070764,1000,False
40,248.54031799993948,272,True
41,255.175762550377,254,True
42,250.5694048577227,301,True
43,225.47686937349997,264,True
44,263.13845190377276,260,True
45,268.3282533583193,306,True
46,235.21343370801836,286,True
47,275.2556488442875,261,True
48,250.22835629354552,264,True
49,241.41286955491566,265,True
50,123.2597644095705,1000,False
51,231.06829099405556,264,True
52,246.24236103216867,254,True
53,204.75821875119505,361,True
54,243.24900341512006,250,True
55,228.65434060418062,306,True
56,254.82003200866959,637,True
57,232.9128259988698,297,True
58,263.7269341212746,250,True
59,221.79913222532818,301,True
60,250.61422316753905,253,True
61,228.64510321478858,249,True
62,231.7549006150454,261,True
63,137.78327948499756,1000,False
64,258.1876286947164,280,True
65,271.4908432015426,358,True
66,270.23634602734893,254,True
67,257.9282840655948,268,True
68,229.27209242609612,272,True
69,256.3883233817302,634,True
70,264.26672293399866,291,True
71,221.15235284343896,259,True
72,257.5472723234361,324,True
73,267.65507030762933,292,True
74,268.7963941933392,354,True
75,262.6151643023907,249,True
76,263.3775681411014,305,True
77,265.5378589641857,302,True
78,245.64988855300732,397,True
79,228.80601347238786,254,True
80,242.9411221872692,269,True
81,268.55359595221785,320,True
82,256.5288164098537,305,True
83,231.27220690104625,265,True
84,276.9546886641648,290,True
85,267.32546867941704,271,True
86,248.07280618948158,248,True
87,256.34155265368634,261,True
88,249.5732170645788,739,True
89,229.19740535602017,507,True
90,252.05417010921002,285,True
91,281.5551174577359,377,True
92,258.1555264790177,339,True
93,272.3443658795457,275,True
94,264.2072847305204,271,True
95,262.93843963492753,749,True
96,256.35526645257755,290,True
97,222.0720092774389,438,True
98,261.05748689247565,285,True
99,233.55436857843853,268,True
100,247.7245534335426,276,True
